image,loop_scattering,background_ring,strong_background,diffuse_scattering,artifact,ice_ring,non_uniform_detector
wih10su2-peak1.0001,0,1,0,0,0,0,0
ter3-9,0,1,0,0,0,0,0
187960_1_001,1,0,0,0,0,1,1
165956_1_E1_0001,1,1,1,0,1,0,1
194941_1_E1_00001,0,1,1,0,1,0,1
eob8-7,0,1,0,1,0,0,0
67368_2_001,0,1,0,0,0,0,0
IDP04524-3a,1,1,0,0,0,0,0
127290_1_E2_001,1,1,0,0,0,0,0
84291_1_E1_001,1,1,1,0,0,0,1
197391_1_E1_00001,0,0,1,0,1,0,0
IDP00698_UNP2_9_en8_4_00002,0,1,1,0,1,0,0
163636_3_0001,0,1,0,0,0,0,0
idp95418-3b,0,1,0,0,0,0,0
56381_1_E1_001,0,0,1,1,0,0,0
vbw6-8,0,1,1,0,0,0,0
271TrpF_M4_C1_x4_high.0001,0,1,1,0,0,0,1
1619b7c2-peak.0001,0,1,0,0,0,0,0
10175_2_001,0,0,0,0,0,1,1
IDP90996_PKa.0001,0,0,0,0,0,0,0
h5h5h3-11_1_001,0,1,0,0,0,0,0
idp05686.2a,1,1,0,0,0,0,0
180493_1_00001,0,0,1,0,1,0,1
d3_p9_1_001,1,1,0,0,0,0,1
60444_2_001,1,1,0,0,0,0,1
88378_1_E2_001,0,0,0,0,0,1,1
200993_1_00001,0,0,0,0,1,1,0
86197_1_E2_001,0,1,0,0,0,0,0
81762_2_001,0,1,0,0,0,0,1
204287g6_ax0001,1,1,1,0,0,0,0
123595_2_001,1,0,0,0,0,1,0
186992_1_E2_001,0,0,0,0,0,1,1
idp92047c,0,0,1,0,0,0,0
778_M1_F4_low.0001,0,0,0,0,0,0,1
262l-q0-m1d7g-peak.0001,0,1,0,0,0,0,1
idp1440_1_B,1,1,0,0,0,0,0
198780_1_E1_001,1,1,0,0,0,0,1
113777_2_001,1,0,1,0,0,0,1
ayk0-1_7_0001,0,1,1,0,0,0,0
38657_2_001,0,1,1,0,0,1,0
12562_4_E2_001,0,0,0,0,0,0,0
86941_1_E1_001,1,1,1,0,0,0,0
106730_1_E2_001,1,1,0,1,0,0,1
163274_2_0001,0,0,1,0,1,0,1
p6_c2.0001,0,0,1,0,0,0,0
