image,loop_scattering,background_ring,strong_background,diffuse_scattering,artifact,ice_ring,non_uniform_detector
T3681_2_001,0,1,0,0,0,0,0
105824_1_E2_001,1,0,1,0,0,0,1
ckc-3_2_4_001,0,1,0,0,0,0,0
53398_2_001,1,0,1,0,0,0,1
44074_1_E1_001,0,1,0,0,0,0,1
m4b1-peak.0001,0,0,0,0,0,0,1
30918_2,0,1,0,0,0,0,0
T1023_4_001,0,1,0,0,0,0,0
111352_1_E1_001,1,0,1,0,0,0,0
quk9-3_5_00001,1,0,1,0,1,0,1
112290_1_E1_001,1,0,1,0,0,0,0
IDP1813_INF.0001,0,0,1,0,0,0,0
121017_2_001,1,0,0,0,0,0,0
T2972_3_001,0,0,0,0,0,1,1
djk5-15_1_001,1,0,0,0,0,0,0
20282_1_E2_001,1,1,0,0,0,0,1
155471_1_0001,1,0,1,0,0,0,1
14775_2_E1_001,0,1,0,0,0,0,0
64991_2_E2,0,1,0,0,0,0,0
hnk3-3_1_00001,1,0,1,0,0,0,1
61817_1_E2_001,1,1,0,0,0,0,1
26257_1_E2_001,0,1,0,0,0,0,1
apc103664a,1,1,0,0,0,0,0
165832_2_0001,0,0,0,0,1,0,1
91286_2_001,0,1,0,1,0,0,0
43393_2_001,1,1,1,0,0,0,0
vkt6-9_1_001,0,1,0,0,0,0,0
7259_1_001,0,0,0,0,0,0,1
18058_4,1,1,0,0,0,0,0
ProlMut3_RT_A12_C4_infl_2_00001,0,0,1,0,1,0,0
176706_1_00001,1,1,1,0,1,0,1
168339_1_E1_0001,1,0,1,0,0,0,0
211518_1_00001,1,0,1,0,1,0,0
62646_2_001,0,1,0,0,0,0,0
196603_2_00001,1,0,1,0,1,0,0
120427_1_E2_001,1,0,1,0,0,0,1
266002a3_z0001,0,1,1,0,0,0,0
91667_1_E1_001,1,1,1,0,0,0,1
194447_1_E2_00001,0,0,1,0,1,0,1
125158_1_E1_001,1,0,1,0,0,0,0
AK_h6h_f2_2_7_0001,0,1,0,0,0,0,0
IDP91988-2,0,1,0,1,0,0,0
