40028_1_E2_001,loop_scattering strong_background
9N_32.0001,loop_scattering background_ring strong_background
13Feb15_n1_collect_sweep2_0001,background_ring strong_background artifact
phi180_0001,strong_background artifact
m4d9g-1.0001,diffuse_scattering
56381_1_E2_001,strong_background
55404_1_E2_001,loop_scattering background_ring strong_background
fmc3-8,background_ring diffuse_scattering
210571_1_E2_00001,loop_scattering strong_background artifact
47532_1_E2_001,strong_background
207064_2_00001,loop_scattering strong_background artifact non_uniform_detector
85916_4_001,loop_scattering strong_background
idp05469.2a,loop_scattering background_ring ice_ring
tm0875_8p44_1_E2_001,background_ring
127933_1_E2_001,loop_scattering strong_background
tlg6_3_1_001,loop_scattering background_ring diffuse_scattering
181388_1_E1_00001,loop_scattering strong_background
T1588-822_102_E2_001,background_ring
IDP05108-4,background_ring diffuse_scattering ice_ring
100019_2_001,loop_scattering strong_background
136883_1_E2_001,background_ring non_uniform_detector
m3c4no2.0001,background_ring strong_background
140569_1_E1_0001,loop_scattering background_ring strong_background
185723_1_E2_001,background_ring non_uniform_detector
211518_1_00001,loop_scattering strong_background
103946_3_001,background_ring strong_background non_uniform_detector
10562_M4_g1_3_data.0001,loop_scattering background_ring strong_background
89520_1_E2_001,strong_background
17c2p3_4_001,loop_scattering background_ring strong_background artifact
185538_1_001,loop_scattering background_ring strong_background non_uniform_detector
141921_2_0001,loop_scattering background_ring strong_background
46896_1_E1_001,strong_background diffuse_scattering ice_ring
93310_1_001,loop_scattering background_ring strong_background
KDM4A-3,background_ring
198681_1_E1_00001,loop_scattering background_ring strong_background artifact non_uniform_detector
85341_2_001,background_ring strong_background ice_ring
144187_1_E1_0001,background_ring
191124_1_E2_00001,loop_scattering strong_background diffuse_scattering artifact
11280_3_001,loop_scattering background_ring strong_background diffuse_scattering
244377g6_y0001,strong_background ice_ring
121774_3_001,background_ring diffuse_scattering
181388_2_00001,loop_scattering strong_background
116815_1_E1_001,background_ring strong_background diffuse_scattering
xwx3-6,ice_ring
idp02485.402sm-b,loop_scattering ice_ring
159700_1_E2_0001,background_ring
ja1_2_001,background_ring strong_background
pip-c9ge-1peak.0001,background_ring diffuse_scattering
if7g-peak.0001,background_ring
203781h1_1M_KI_y0001,background_ring strong_background
28056_17_E1_001,loop_scattering strong_background
57548_1_E2_001,background_ring strong_background
106933_1_E2_001,background_ring diffuse_scattering
257485c12_x0001,loop_scattering background_ring strong_background diffuse_scattering
idp00968a,background_ring diffuse_scattering
43942_2_001,loop_scattering strong_background
IDP95660-4,background_ring diffuse_scattering ice_ring
190819_1_E1_00001,strong_background
9969_4_001,loop_scattering background_ring non_uniform_detector
25011_1_E2_001,strong_background ice_ring
65408_2,background_ring
46896_2_001,diffuse_scattering ice_ring
92036_1_E2_001,background_ring strong_background
15154_1_E2_001,loop_scattering strong_background
261062c8_z20001,background_ring strong_background artifact
ENY1_1_1_001,background_ring
91156_1_E2_001,loop_scattering strong_background ice_ring
idp02531-1_A,background_ring
aik4-15_16_00001,loop_scattering background_ring strong_background
180999_3_E2_00001,background_ring strong_background
non-anomalous_IDP00335-1b,loop_scattering background_ring
jgp5-6b,background_ring
49893_1_E1_001,loop_scattering background_ring strong_background
91709_1_E1_001,background_ring strong_background ice_ring non_uniform_detector
113062_1_E1_001,background_ring non_uniform_detector
148872_1_E2_0001,loop_scattering background_ring strong_background non_uniform_detector
58118_2,diffuse_scattering
p8_c11_00001,background_ring
107112_1_001,loop_scattering strong_background
21629_1_E1_001,loop_scattering strong_background ice_ring
36121_1_E2_001,loop_scattering strong_background
1507_102_dropb3M2-29-gly-high.0001,background_ring strong_background
bfw9-7,background_ring
121017_2_001,loop_scattering
IDP91947-1,loop_scattering background_ring ice_ring
180999_1_E1_00001,loop_scattering background_ring strong_background
55056_1_E1_001,loop_scattering background_ring strong_background
nys3_b3a,background_ring diffuse_scattering
GW0004_1_867-1,background_ring
81605_1_E2_001,loop_scattering strong_background ice_ring
x1-high.0001,strong_background artifact
x249641.0001,background_ring strong_background
257193a2_y0001,strong_background
ESPG2_M1_B5_x3_data.0001,strong_background
123353_1_E1_001,loop_scattering strong_background
62506_1_E2_001,
11319_1_001,background_ring
10301_2_001,
88778_1_E2_001,loop_scattering strong_background non_uniform_detector
IDP01791_n1_1_0001,background_ring strong_background
wih10su2-peak1.0001,background_ring
89622_1_E1_001,loop_scattering strong_background
195021_2_00001,loop_scattering strong_background artifact
idp05121.2sm-a,background_ring diffuse_scattering
154823_1_E2_0001,background_ring diffuse_scattering
196080_1_00001,loop_scattering strong_background artifact
183667_1_E1_00001,loop_scattering strong_background artifact
unknown-4a,loop_scattering background_ring
dcb6_7_1_001,loop_scattering background_ring
14775_2_E2_001,background_ring
24118_1_E1_001,loop_scattering strong_background ice_ring
C8_6_9_00001,background_ring strong_background
icw9-5,background_ring diffuse_scattering
183667_2_00001,loop_scattering strong_background artifact
101320_1_E1_001,loop_scattering background_ring strong_background diffuse_scattering
117397_1_E1_001,loop_scattering background_ring strong_background ice_ring
auw1_3_1_001,background_ring
84354_4_001,background_ring strong_background diffuse_scattering
93357_2_001,background_ring strong_background non_uniform_detector
121774_1_E2_001,background_ring diffuse_scattering non_uniform_detector
173022_2_0001,loop_scattering background_ring strong_background
146092_1_0001,background_ring strong_background non_uniform_detector
73676_2_001,diffuse_scattering
15758_1_E1_001,loop_scattering strong_background
91082_2_001,loop_scattering strong_background
auw1_16_1_001,background_ring diffuse_scattering
81155_1_E2_001,loop_scattering background_ring strong_background non_uniform_detector
72230_1_E1_001,loop_scattering strong_background non_uniform_detector
204287g6_ax0001,loop_scattering background_ring strong_background
54906_1_E1_001,strong_background
2077_W_pyr2pk.0001,background_ring strong_background
228044h10_x0001,loop_scattering strong_background
IDP90557_J-2-3_1_0001,strong_background artifact
49046_1_E2_001,loop_scattering background_ring strong_background
xy102_peak.0001,loop_scattering background_ring strong_background
53083_1_001,loop_scattering background_ring strong_background ice_ring
186728_2_E1_001,loop_scattering ice_ring non_uniform_detector
262775a12_x0001,background_ring diffuse_scattering
114256_2_001,background_ring ice_ring
74295_2_001,loop_scattering strong_background non_uniform_detector
176318_1_E2_00001,background_ring strong_background artifact
34562_1_E2_001,loop_scattering strong_background diffuse_scattering
290723a7_y_0001,background_ring strong_background
80804_1_E2_001,loop_scattering background_ring diffuse_scattering
qub4-1_1_001,background_ring ice_ring
226714c8_x0001,background_ring strong_background artifact
91286_2_001,background_ring diffuse_scattering
179492_3_00001,loop_scattering background_ring strong_background artifact
T2091_E2_1_001,strong_background non_uniform_detector
231382a1_z0001,strong_background
16472_1_001,loop_scattering background_ring strong_background non_uniform_detector
sal9_p11_1_001,loop_scattering background_ring
158220_1_E1_00001,loop_scattering strong_background artifact ice_ring
INDE9gly-peak.0001,background_ring diffuse_scattering
185556_2_001,loop_scattering background_ring strong_background non_uniform_detector
127124_1_E2_001,loop_scattering strong_background
10641_3_E2_001,loop_scattering
200362_1_E2_00001,background_ring
mly7-11_1_001,background_ring strong_background
196606_1_E1_00001,loop_scattering background_ring strong_background artifact
18058_2,loop_scattering background_ring strong_background ice_ring
IDP04297-1_Se_B,background_ring
201069_1_E1_00001,loop_scattering background_ring strong_background artifact
120358_1_E1_001,background_ring strong_background diffuse_scattering
jtp5-6,loop_scattering background_ring diffuse_scattering
T1588-822_101_E1_001,background_ring
37581_1_E1_001,background_ring strong_background non_uniform_detector
151759_2_00001,loop_scattering strong_background artifact
54510_1_E2_001,loop_scattering background_ring
ymq0-4,background_ring diffuse_scattering
11504_2_E1_001,background_ring diffuse_scattering
IDP05245_4GVO.0001,loop_scattering background_ring strong_background
168670_1_E1_0001,loop_scattering strong_background artifact
idp2451-n3_B,background_ring diffuse_scattering
215778c6_y0001,strong_background
108484_2_001,loop_scattering background_ring strong_background non_uniform_detector
image_x0001,background_ring strong_background
125998_1_E2_001,strong_background
81605_2_001,strong_background ice_ring
142756_1_E2_0001,loop_scattering strong_background
NY28_10set3,background_ring
8989_1_001,loop_scattering background_ring
149934_1_0001,loop_scattering background_ring strong_background non_uniform_detector
katm_17_1,loop_scattering ice_ring
198553_1_E1_00001,loop_scattering strong_background
apc4542_DNA24_B1_c2_1_0001,loop_scattering non_uniform_detector
227318b6_y0001,loop_scattering strong_background artifact
idp1318-C3-anl2-gly.0001,background_ring
peak-1.0002,background_ring diffuse_scattering
52052_3_001,loop_scattering strong_background non_uniform_detector
75526_1_001,loop_scattering background_ring strong_background
xgy3-11_2_001,loop_scattering background_ring strong_background artifact
84291_1_E1_001,loop_scattering background_ring strong_background non_uniform_detector
53059_1_E2_001,loop_scattering background_ring strong_background
T3695_2_E1_001,
94284_1_E2,loop_scattering strong_background
96723_3_E2,loop_scattering background_ring
152274_1_E1_0001,background_ring strong_background
IDP01441-J-3-C,ice_ring
dcb16_9_1_001,loop_scattering background_ring strong_background
tstm2268_nat1,background_ring
24045_1_E2_001,loop_scattering strong_background
230048a2_y0001,strong_background
205032_1_00001,loop_scattering background_ring strong_background artifact
89921_2_001,strong_background ice_ring
60587_1_E2_001,loop_scattering background_ring
29753_1_E1_001,ice_ring
95462_1_E2,background_ring ice_ring
vmh0-9,loop_scattering background_ring
mnm_e_jcsg_e1_ki_ax0801,strong_background
T3337_2_001,background_ring strong_background non_uniform_detector
HEuTCH2b1_6_000,loop_scattering strong_background non_uniform_detector
58458_1_E1,loop_scattering background_ring diffuse_scattering
149539_1_E2_0001,background_ring strong_background non_uniform_detector
IDP01133_crystal1_1_0001,loop_scattering background_ring strong_background ice_ring
118400_1_E2_001,loop_scattering strong_background
165065_1_E2_0001,loop_scattering strong_background
CAA0003_18Nov16_n5_collect_0001,strong_background
IDP91778-9,loop_scattering background_ring
208434_1_00001,loop_scattering background_ring strong_background artifact ice_ring
87869_1_E2_001,loop_scattering strong_background
mvx8-9,loop_scattering background_ring
95390_1_E1,loop_scattering background_ring strong_background non_uniform_detector
125158_2_001,loop_scattering strong_background
195823_1_E2_00001,strong_background artifact
56038_1_E2_001,strong_background diffuse_scattering ice_ring
93729_3_E2,loop_scattering background_ring non_uniform_detector
A0751-278,background_ring strong_background
apc110172.8a,loop_scattering background_ring
idp91106d,diffuse_scattering ice_ring
ren0-2,background_ring diffuse_scattering ice_ring
120919_2_001,loop_scattering strong_background
185801_1_E1_001,loop_scattering strong_background non_uniform_detector
100666_1_E2_001,background_ring strong_background
a1d5g3-peak.0001,background_ring
53398_1_E2_001,loop_scattering strong_background non_uniform_detector
200149_1_E1_00001,loop_scattering background_ring strong_background
99049_1_E1_001,strong_background
47595_1_E2_001,loop_scattering strong_background diffuse_scattering
114310_1_E1_001,background_ring strong_background non_uniform_detector
95182_1_E2,loop_scattering strong_background non_uniform_detector
Phen1,background_ring
idp026381-3,background_ring
p4_2_001,background_ring
225934h6_x0001,strong_background artifact
64790_1_E1,background_ring strong_background
173022_1_E1_0001,loop_scattering background_ring
IDP91778-9anob,background_ring strong_background diffuse_scattering
idp00766a,loop_scattering ice_ring
10863_2_E1_001,loop_scattering ice_ring
114340_2_001,loop_scattering background_ring strong_background non_uniform_detector
85557_1_001,background_ring strong_background diffuse_scattering
44931_2_001,loop_scattering background_ring strong_background non_uniform_detector
166551_1_E1_0001,background_ring
11c12p3_1_E2_091,background_ring strong_background artifact ice_ring
44338_4_001,loop_scattering non_uniform_detector
15521_2_001,background_ring
204157b3_ax0001,strong_background
IDP04248-1,background_ring ice_ring
IDP90718_3N4K.0001,loop_scattering strong_background
33758_2_001,loop_scattering strong_background
am2h3g.0001,background_ring strong_background
9172_1_E1_001,loop_scattering background_ring
idp04323-4,background_ring ice_ring
T2972_1_E2_001,ice_ring
qdq9-9,loop_scattering background_ring
64132_2,background_ring
10270_1_E3_001,loop_scattering ice_ring
13185_2_E2_001,loop_scattering background_ring strong_background
Puck10-2,background_ring
ProlWT_Mut0_HR_1_00001,background_ring strong_background artifact
102352_1_E1_001,loop_scattering background_ring non_uniform_detector
22369_2_001,loop_scattering strong_background
151192_1_E2_0001,loop_scattering strong_background non_uniform_detector
96698_2,
89033_1_E1_001,loop_scattering background_ring strong_background non_uniform_detector
138569_2_0001,loop_scattering strong_background non_uniform_detector
IDP05451-2,loop_scattering background_ring
59519_1_E2_001,
173580_1_0001,loop_scattering strong_background artifact
197295_2_00001,background_ring artifact
101464_2_001,background_ring
iyg6-15_11_001,ice_ring
96990_1_E1,background_ring strong_background non_uniform_detector
10401_1_001,loop_scattering background_ring strong_background
105648_1_E1_001,loop_scattering strong_background non_uniform_detector
11921_5_E1_001,loop_scattering strong_background
139727_1_E2_0001,background_ring non_uniform_detector
84338_1_E2_001,loop_scattering strong_background ice_ring
185556_1_E2_001,loop_scattering background_ring non_uniform_detector
101975_1_E2_001,loop_scattering strong_background
106817_1_E1_001,loop_scattering strong_background ice_ring non_uniform_detector
172170_1_00001,strong_background artifact ice_ring
133954_1_E2_0001,loop_scattering background_ring strong_background
57205_1_E1_001,loop_scattering background_ring strong_background
26972_2_001,loop_scattering strong_background ice_ring
147306_1_0001,strong_background non_uniform_detector
59460_3_E1_001,ice_ring
IDP02154-1,background_ring ice_ring
awp3-4,loop_scattering background_ring
xBs1.0001,background_ring diffuse_scattering
mccf_wizA4_ASAsoak_gly.0001,strong_background
88378_1_E1_001,ice_ring non_uniform_detector
257764c5_y0001,loop_scattering background_ring strong_background
170800_3_001,diffuse_scattering
94235_1_E2,background_ring strong_background non_uniform_detector
7797_1_001,background_ring strong_background
139819_2_0001,background_ring strong_background non_uniform_detector
74428_2_001,background_ring strong_background diffuse_scattering
81722_1_001,loop_scattering strong_background
113277_3_001,background_ring strong_background non_uniform_detector
ktz2-6,background_ring
35270_1_E2,background_ring
18574_2_001,loop_scattering background_ring
114053_2_001,loop_scattering background_ring non_uniform_detector
119761_1_E2_001,background_ring strong_background non_uniform_detector
117797_1_E2_001,loop_scattering strong_background
25011_2_E1_001,loop_scattering strong_background ice_ring
IDP04461_ZD2_10_1_00002,background_ring
18058_5,loop_scattering background_ring strong_background
nib9-12_1_001,loop_scattering strong_background ice_ring
sacol_1320-2infl_B,background_ring
187718_1_E1_001,background_ring non_uniform_detector
168220_1_E2_0001,loop_scattering background_ring strong_background
oxi7-1_real,background_ring strong_background diffuse_scattering ice_ring
171931_1_00001,background_ring
idp2781-3,background_ring
idp00749_3PGY.0001,loop_scattering background_ring
93611_2_E2,background_ring non_uniform_detector
C8_6_8_00001,strong_background
12283_3_001,loop_scattering background_ring
115674_2_001,loop_scattering strong_background
13Feb15_n1_collect_0001,strong_background
102581_1_E2_001,loop_scattering background_ring strong_background non_uniform_detector
21629_2_E2_001,loop_scattering strong_background ice_ring
r1-2_1_1_001,loop_scattering background_ring
T3702_1_E3_001,loop_scattering
206697_1_E2_00001,loop_scattering strong_background
147192_2_0001,background_ring strong_background non_uniform_detector
152803_2_0001,loop_scattering strong_background
98036_1_E1_001,loop_scattering background_ring strong_background
60763_1_E1_001,background_ring
53076_2_001,background_ring diffuse_scattering
134804_1_E2_0001,loop_scattering strong_background non_uniform_detector
175921_1_E1_00001,loop_scattering strong_background artifact
T169_1_E1_001,background_ring
A6_1_1,background_ring ice_ring
TM1782B4_2_001,background_ring diffuse_scattering
B27_ok1,background_ring
idp90922ad,background_ring strong_background
234284b5_y1001,loop_scattering strong_background
134276_1_0001,loop_scattering strong_background non_uniform_detector
34621_2,background_ring
178832_1_00001,loop_scattering background_ring strong_background
IDP01493_MN3-B3_1a_2_0001,background_ring
163108_2_0001,loop_scattering background_ring strong_background
61258_1_E2_001,loop_scattering
35664_2_001,loop_scattering strong_background
60302_1_E1_001,background_ring
70568_1_E1_001,background_ring
70093_1_E1_001,background_ring strong_background diffuse_scattering
91667_1_E1_001,loop_scattering background_ring strong_background non_uniform_detector
113277_1_E2_001,background_ring strong_background non_uniform_detector
ejy2-10_1_001,background_ring
81567_2_001,strong_background diffuse_scattering
o9_4.0001,loop_scattering background_ring strong_background
205370d6_x0001,loop_scattering strong_background artifact
91082_1_E1_001,strong_background
nui1-5_1_001,loop_scattering strong_background
idp05539_4E16.0501,loop_scattering background_ring diffuse_scattering
IDP06286-1,loop_scattering background_ring
prv7-6,background_ring diffuse_scattering
dzb0-7_5_001,loop_scattering background_ring
17848_1,loop_scattering strong_background
11933_2_001,diffuse_scattering
201927_1_E2_00001,background_ring strong_background artifact
rhamnosemix_1_a,background_ring
aak7-1,background_ring
123431_1_E2_001,background_ring strong_background
p46p2_1_001,loop_scattering strong_background artifact
KH12_2s1,background_ring diffuse_scattering
apc110119g,loop_scattering background_ring
63791_2,background_ring strong_background
idp01656b,background_ring diffuse_scattering
18095_1_E2_001,background_ring
51451_2_001,loop_scattering strong_background
9258_2_001,background_ring
105648_2_001,loop_scattering strong_background non_uniform_detector
100967_2_001,loop_scattering background_ring
24118_2_001,loop_scattering strong_background ice_ring
123431_2_001,background_ring strong_background
163636_2_0361,background_ring diffuse_scattering
9439_1_001,background_ring diffuse_scattering
105471_4_001,background_ring strong_background non_uniform_detector
T2972_2_001,strong_background ice_ring
IDP04389-1b,loop_scattering background_ring
27221_2_001,loop_scattering strong_background non_uniform_detector
idp90669a,loop_scattering background_ring
95186_1_E1,strong_background ice_ring non_uniform_detector
xtal1rot.0001,background_ring
142525_1_E1_0001,loop_scattering strong_background
36626_1_E2_001,loop_scattering strong_background
ucd10a,background_ring
159752_1_E2_0001,background_ring strong_background
IDP91778-11anob,strong_background
91121_2_001,background_ring ice_ring
etc1-2,background_ring strong_background
uuo1-8_1_001,background_ring strong_background diffuse_scattering
HBY5_8_1_001,background_ring diffuse_scattering
144484_3_E1_0001,loop_scattering strong_background non_uniform_detector
apc100707pk1.0001,background_ring diffuse_scattering
34502_1_E1_001,loop_scattering strong_background
77848_2_001,background_ring strong_background
qoj5-1,loop_scattering background_ring
2715_2_001,
JHI9-8_5_001,loop_scattering background_ring
12525_5_E1_001,
apo-m3c4.0001,strong_background
B8_1_001,background_ring diffuse_scattering non_uniform_detector
APC234_Iy-28_1_0001,background_ring
aik4-11_16_00001,background_ring
19051_2_E2_001,
72438_1_E2_001,loop_scattering strong_background non_uniform_detector
48017_1_E2_001,loop_scattering background_ring
26313_3_001,
105616_2_001,strong_background
52009_1_E2_001,loop_scattering strong_background
zty0-8b,background_ring
B1_1_E2_0001,strong_background ice_ring
131780_2_0001,background_ring strong_background
53059_2_001,background_ring strong_background non_uniform_detector
122331_1_001,strong_background non_uniform_detector
88760_1_E1_001,loop_scattering
31090_2,loop_scattering
130568_2_001,
257996g11_x0001,background_ring strong_background
uqd2-1,background_ring
38434_2_001,loop_scattering strong_background ice_ring
109942_2_001,background_ring
idp01739-2_B,background_ring
204838_1_E1_00001,loop_scattering strong_background artifact
IDP01493-J-4-C,background_ring
169177_2_0001,background_ring strong_background
u0_b2.0001,diffuse_scattering
dapapo-newx1-zn-hr.0001,loop_scattering background_ring non_uniform_detector
150864_2_0001,loop_scattering background_ring strong_background non_uniform_detector
177797_2_E2_00001,strong_background
195051_1_E2_00001,strong_background artifact
96723_2_E1,loop_scattering
ter3-3,loop_scattering background_ring
41487_2_001,loop_scattering strong_background
104883_1_001,loop_scattering strong_background non_uniform_detector
205027_1_E1_00001,strong_background
199055_2_001,ice_ring
83131_2_001,loop_scattering background_ring strong_background
IDP91947-1b,background_ring ice_ring
IDP01334_3egj.0001,loop_scattering background_ring
TM1782B4_4_E1_001,background_ring diffuse_scattering
11785_6_E2_001,
169360_1_0001,loop_scattering background_ring strong_background artifact
91667_2_001,loop_scattering background_ring strong_background non_uniform_detector
028011_sop6_f12d_1_0001,loop_scattering strong_background
253954a9_x0001,strong_background
qjz3-1,ice_ring
166946_1_E2_0001,strong_background
B63_ok2,background_ring diffuse_scattering
30484_2,loop_scattering ice_ring
idp1131_N1_A,loop_scattering background_ring diffuse_scattering
144619_1_E1_0001,loop_scattering background_ring strong_background non_uniform_detector
168260_3_00001,background_ring strong_background diffuse_scattering
21c10p2_4_001,
25710_1,loop_scattering strong_background
l-asp-m1c7eg.0001,loop_scattering strong_background
93729_2_E1,loop_scattering background_ring non_uniform_detector
194949_1_E2_00001,loop_scattering background_ring strong_background artifact
15167_2_E2_001,loop_scattering strong_background
urac-ps2e5g-peak.0001,strong_background diffuse_scattering
55002_2_001,loop_scattering background_ring strong_background
143938_1_E2_0001,loop_scattering strong_background
95613_2_E1,loop_scattering background_ring
257345h12_z0001,loop_scattering background_ring strong_background
9177_4_001,loop_scattering background_ring
wmo4-1,
15758_3_001,loop_scattering strong_background
117956_2_E2_001,loop_scattering strong_background
69423_4_001,loop_scattering strong_background
e3_2.0001,background_ring
60211_1_E1_001,loop_scattering
191165_2_00001,loop_scattering strong_background artifact
IDP91046-2b,background_ring
111501_1_E2_001,loop_scattering background_ring strong_background
117937_1_001,loop_scattering strong_background
cps-044-6_1_001,strong_background
144591_1_E2_0001,loop_scattering background_ring strong_background
265160h9_z0001,background_ring strong_background
159450_1_E2_0001,loop_scattering background_ring strong_background
idp01828f,background_ring
207747_2_001,loop_scattering
51451_1_E1_001,loop_scattering strong_background
dataset,background_ring strong_background
125499_1_E1_001,loop_scattering
uqf3-6,background_ring
123244_1_E1_001,loop_scattering background_ring strong_background
28086_17_E2_001,loop_scattering strong_background
53-a4-2-1-peak1.0001,background_ring
85482_1_E1_001,loop_scattering background_ring strong_background
38434_1_E1_001,loop_scattering strong_background
209884_2_00001,loop_scattering strong_background artifact
b3zn-far2-2.0001,background_ring strong_background
NY19_2set8,loop_scattering background_ring
149204_1_E2_0001,strong_background
81762_2_001,background_ring
207234a9_z0001,background_ring strong_background artifact
120427_1_E1_001,loop_scattering strong_background
56883_2_001,strong_background
por2-10,background_ring
236774g7_x1001,loop_scattering background_ring strong_background
192523_1_00001,loop_scattering strong_background artifact
53076_1_E2_001,background_ring strong_background diffuse_scattering non_uniform_detector
119241_1_E2_001,loop_scattering background_ring strong_background ice_ring
IDP90687-1b,background_ring
64991_1_E1,background_ring diffuse_scattering
IDP90718_3N4J.0301,background_ring diffuse_scattering
idp91458_4E6Y.0001,background_ring
opk4-15_1_00001,loop_scattering background_ring non_uniform_detector
xnk3-1,background_ring diffuse_scattering
149915_2_0001,loop_scattering background_ring strong_background non_uniform_detector
82007_2_E2_001,loop_scattering background_ring strong_background non_uniform_detector
57205_2_001,loop_scattering background_ring strong_background
GW0004-1,loop_scattering background_ring
177797_1_E1_00001,strong_background artifact
143230_2_0001,loop_scattering background_ring strong_background
NiPiminD1.0001,background_ring
174571_1_E2_00001,loop_scattering strong_background
75674_2_001,background_ring ice_ring
60479_1_E1_001,loop_scattering non_uniform_detector
tkx9-1,background_ring
125749_1_001,loop_scattering background_ring strong_background
89651_2_001,strong_background ice_ring
17820_2,background_ring strong_background
82750_1_001,loop_scattering strong_background
57076_2_001,background_ring
198720_1_00001,background_ring strong_background artifact non_uniform_detector
idp91375b,loop_scattering background_ring
180831_2_00001,loop_scattering background_ring
195329_1_00001,strong_background diffuse_scattering artifact
266003f3_y0001,background_ring strong_background artifact
187252_101_001,loop_scattering background_ring strong_background ice_ring
apc103684b,background_ring
idp01892a,diffuse_scattering ice_ring
OTH0608-2,background_ring
29928_1_E1_001,loop_scattering strong_background
dnj9-4,loop_scattering
186573_2_E1_001,loop_scattering strong_background non_uniform_detector
232847a8_x0001,loop_scattering background_ring strong_background artifact
IDP90793B_PKa.0001,loop_scattering background_ring diffuse_scattering
xhs1-4,background_ring diffuse_scattering
idp90604_3Q0I.0001,loop_scattering background_ring strong_background
135840_3_0001,background_ring diffuse_scattering
x1.0001,background_ring diffuse_scattering
17141_1_E1_001,loop_scattering strong_background
32736_1_E1_001,strong_background artifact ice_ring non_uniform_detector
169077_2_0001,loop_scattering background_ring strong_background non_uniform_detector
jqg8-7_8_001,background_ring strong_background
19051_1_E1_001,loop_scattering background_ring strong_background
26257_2_001,loop_scattering background_ring
263060b2_y0001,background_ring strong_background artifact non_uniform_detector
irk0-1_1,background_ring strong_background
96456_1_E2,loop_scattering background_ring strong_background non_uniform_detector
162366_2_001,strong_background non_uniform_detector
idp95107-1sm-cut-a_1_2_1,background_ring diffuse_scattering
x4m-pk-plus.0001,background_ring
133645_1_E1_00001,loop_scattering strong_background artifact
11504_3_001,background_ring non_uniform_detector
81567_1_E2_001,background_ring strong_background diffuse_scattering non_uniform_detector
xck3-10,background_ring
kur4-6,ice_ring
1246HR_3_001,loop_scattering strong_background
roi5-1,diffuse_scattering ice_ring
gw004-2b,background_ring
64790_2,loop_scattering background_ring strong_background artifact
151759_1_E2_00001,loop_scattering strong_background artifact
188547_1_E1_001,background_ring non_uniform_detector
171934_2_001,loop_scattering ice_ring
12c21p2_4_001,strong_background
192464_1_E1_00001,loop_scattering strong_background artifact
180723_1_00001,strong_background artifact ice_ring
100666_2_001,background_ring
169771_1_E1_001,background_ring
34621_1_E2,background_ring
91610_2_001,loop_scattering background_ring strong_background
8591_4_001,
e6_9.0501,loop_scattering background_ring strong_background
117367_1_E1_001,loop_scattering background_ring strong_background
IDP05410-4,loop_scattering background_ring ice_ring
10175_2_001,ice_ring
47595_2_001,loop_scattering strong_background diffuse_scattering
113277_2_E1_001,background_ring strong_background non_uniform_detector
IDP1765_PK.0001,loop_scattering background_ring artifact
165284_2_0001,background_ring strong_background
55408_2_001,loop_scattering background_ring strong_background
150702_1_E1_0001,background_ring
10181_1_001,background_ring
53083_2_E1_001,loop_scattering background_ring
175120_2_00001,loop_scattering background_ring strong_background
IDP05262M3B3_PKa.0001,background_ring
bbt8-3,ice_ring
27032_1_E2_001,background_ring strong_background ice_ring
30215_1_E2,loop_scattering background_ring strong_background
37523_1_E1_001,loop_scattering strong_background
205979_1_E1_00001,strong_background
63506_1_E2,background_ring strong_background
132092_2_00001,loop_scattering strong_background artifact
NAD-srC1suc.0001,ice_ring non_uniform_detector
60576_1_E2_001,loop_scattering background_ring non_uniform_detector
ANT_7HTmethyl_xtal1_1_0001,strong_background
16430_1_E1_001,background_ring strong_background non_uniform_detector
113239_1_E1_001,background_ring strong_background
123595_2_001,loop_scattering background_ring
112306_1_E1_001,strong_background diffuse_scattering
91629_1_E2_001,background_ring strong_background non_uniform_detector
34325_1_E2_001,background_ring
159940_1_E1_00001,
obr5-7,background_ring diffuse_scattering
173195_2_00001,loop_scattering background_ring strong_background artifact
36121_2_001,loop_scattering strong_background
ecq0-5,background_ring
25129_1_001,loop_scattering strong_background
pzu9-6_1_001,background_ring strong_background
qnf2-9,background_ring diffuse_scattering
107066_1_E2_001,background_ring strong_background non_uniform_detector
JY4010001,strong_background
idp90163i,loop_scattering background_ring
167255_1_E1_0001,loop_scattering strong_background
112290_2_001,loop_scattering strong_background
267315h1_x0001,background_ring
7275_3_001,loop_scattering background_ring
kam_3_3_s2,background_ring
anomalous_IDP04293-1,background_ring ice_ring
253960h9_hr_y0001,loop_scattering background_ring strong_background artifact
117274_1_E1_001,loop_scattering background_ring strong_background
200046_1_00001,background_ring strong_background
idp1254t,ice_ring
248957d5_hr_x0001,background_ring artifact ice_ring
88650_2_001,loop_scattering strong_background non_uniform_detector
11014_2_001,loop_scattering strong_background
185823_2_001,loop_scattering non_uniform_detector
173274_1_00001,loop_scattering strong_background artifact
lmr5-1,loop_scattering background_ring
19092_1_E2_001,loop_scattering ice_ring non_uniform_detector
190798_1_00001,loop_scattering background_ring strong_background artifact
89078_1_E2_001,loop_scattering background_ring strong_background non_uniform_detector
151759_4_00001,loop_scattering strong_background artifact
39246_1_E2_001,loop_scattering background_ring strong_background
200401_102_PLP_M2_H4_data2.0001,background_ring
157217_1_E1_0001,background_ring strong_background
153223_1_E1_0001,loop_scattering strong_background
147192_1_E2_0001,background_ring strong_background non_uniform_detector
27025_2_001,background_ring strong_background non_uniform_detector
100298_0_E2_001,loop_scattering background_ring
IDP95667-3_000001,background_ring strong_background
