134318_1_E1_0001,loop_scattering background_ring strong_background non_uniform_detector
13120_3_001,background_ring strong_background
acy5-7_1_001,background_ring non_uniform_detector
e3_2.0001,background_ring
GW0004-1,loop_scattering background_ring
58652_1_E2,loop_scattering
mj67_d10a,background_ring
253960h9_y0001,loop_scattering background_ring strong_background
195823_1_E2_00001,strong_background artifact
57205_2_001,loop_scattering background_ring strong_background
9611_1_001,loop_scattering background_ring
42703_2_001,loop_scattering strong_background
32726_2_001,background_ring strong_background
34670_1_E2,artifact ice_ring
159769_2_0001,background_ring
271705c8_x_0001,loop_scattering strong_background
11504_2_E1_001,background_ring diffuse_scattering
11280_6_E2_001,background_ring strong_background
169771_1_E1_001,background_ring
MEMMCSG4F9eg-peak.0001,background_ring
IDP91794-2,loop_scattering background_ring
IDP95667-3_000001,background_ring strong_background
gzd6-4,background_ring diffuse_scattering
132092_2_00001,loop_scattering strong_background artifact
39863_1_E1_001,strong_background
30484_2,loop_scattering ice_ring
sam-pic12-peak.0001,background_ring diffuse_scattering
nlk7-1,background_ring
228044h10_x0001,loop_scattering strong_background
11504_3_001,background_ring non_uniform_detector
13818_1_001,loop_scattering strong_background
9177_1_001,background_ring diffuse_scattering
169886_1_E2_001,loop_scattering non_uniform_detector
idp05469.2a,loop_scattering background_ring ice_ring
77848_2_001,background_ring strong_background
UFB4_3,background_ring diffuse_scattering
93611_1_E1,loop_scattering background_ring non_uniform_detector
vbd7-5,background_ring diffuse_scattering
41998_1_001,strong_background
100967_2_001,loop_scattering background_ring
49157_1_E2_001,loop_scattering background_ring strong_background
Mg1_HisAp_M1_H7_low.0001,
106264_1_E2_001,loop_scattering strong_background
idp90355-1,background_ring
idp01705-n1_B,background_ring diffuse_scattering
190798_1_00001,loop_scattering background_ring strong_background artifact
m1a11g.0001,background_ring diffuse_scattering
25602_1_E2_001,loop_scattering background_ring strong_background
20967_1_E1_001,background_ring
67156_2_001,loop_scattering strong_background
IDP00044_G5_C6_1_2_0001,loop_scattering strong_background diffuse_scattering
165832_1_E1_0001,artifact non_uniform_detector
64790_1_E1,background_ring strong_background
idp05041a,loop_scattering background_ring strong_background
18058_4,loop_scattering background_ring
XZ2_set,background_ring
11014_2_001,loop_scattering strong_background
JBL6-16_1_001,loop_scattering strong_background
kas6-4,background_ring diffuse_scattering
90308_2_001,loop_scattering background_ring strong_background ice_ring
15758_2_001,loop_scattering strong_background
104883_1_001,loop_scattering strong_background non_uniform_detector
izz8-4,background_ring
ood3-11_4_001,strong_background artifact non_uniform_detector
179344_2_00001,strong_background artifact
107632_2_001,loop_scattering background_ring
am2h3g.0001,background_ring strong_background
IDP02616_3LHQ.0001,background_ring
34502_1_E1_001,loop_scattering strong_background
IDP01048-1,background_ring
mGTPM4G2gly-peak.0001,background_ring diffuse_scattering
29762_3_001,loop_scattering background_ring strong_background ice_ring
u1_s4.0001,background_ring strong_background
1732-m1d7g-peak.0001,background_ring strong_background
218726f2_x0001,background_ring strong_background artifact
yve3-3,loop_scattering background_ring diffuse_scattering
120448_1_E2_001,loop_scattering strong_background non_uniform_detector
va-3-3_f,loop_scattering background_ring
dcb6_7_1_001,loop_scattering background_ring
52009_2_001,loop_scattering background_ring strong_background non_uniform_detector
114053_2_001,loop_scattering background_ring non_uniform_detector
25129_1_001,loop_scattering strong_background
93593_1_E1,strong_background
22317_2_001,loop_scattering strong_background ice_ring non_uniform_detector
122331_1_001,strong_background non_uniform_detector
74295_2_001,loop_scattering strong_background non_uniform_detector
KDM4A-3,background_ring
20370_1_E1_001,strong_background
133645_1_E2_00001,loop_scattering strong_background artifact
31113_1_E2_001,loop_scattering background_ring
apc103684b,background_ring
41c4p4_2_001,loop_scattering
T1852_1_E1_001,ice_ring
150832_1_E2_0001,loop_scattering background_ring strong_background non_uniform_detector
25710_1,loop_scattering strong_background
28086_17_E2_001,loop_scattering strong_background
91743_1_001,loop_scattering
140569_2_0001,loop_scattering background_ring
m1-a9e.0001,background_ring non_uniform_detector
Phen1,background_ring
OTH0608-2,background_ring
15048_2_001,background_ring
gw004-2b,background_ring
fxs-5-2_1_001,loop_scattering background_ring
IDP01631-4,diffuse_scattering ice_ring
93611_2_E2,background_ring non_uniform_detector
95390_2_E2,loop_scattering background_ring
81705_1_E1_001,loop_scattering strong_background
147192_1_E2_0001,background_ring strong_background non_uniform_detector
IDP05108-4,background_ring diffuse_scattering ice_ring
96723_3_E2,loop_scattering background_ring
IDP04320C.0001,background_ring
por2-10,background_ring
51451_1_E1_001,loop_scattering strong_background
235_001,strong_background ice_ring
98291_1_001,loop_scattering background_ring strong_background
172990_1_E2_0001,loop_scattering strong_background
AccoGentam_19June15_n6_collect_0001,strong_background
9439_1_001,background_ring diffuse_scattering
126486_1_E2_001,loop_scattering background_ring
88760_1_E1_001,loop_scattering
136442_1_E2_0001,strong_background non_uniform_detector
DCB19_6_1_001,background_ring strong_background ice_ring
IDP1765_PK.0001,loop_scattering background_ring artifact
203781h1_1M_KI_y0001,background_ring strong_background
196345_1_E2_00001,background_ring strong_background artifact
127801_2_001,loop_scattering strong_background
ja1_2_001,background_ring strong_background
IMPPEGsIIC9gly-peak2.0001,background_ring
90779_3_001,loop_scattering strong_background
czx8-9,loop_scattering background_ring
C8_6_8_00001,strong_background
ngm5-1_001,strong_background ice_ring
284201at_tip_x_0001,strong_background artifact
44338_4_001,loop_scattering non_uniform_detector
195051_1_E2_00001,strong_background artifact
183667_2_00001,loop_scattering strong_background artifact
124690_1_E1_001,loop_scattering background_ring strong_background
138595_2_0001,loop_scattering strong_background
258195e1_x0001,loop_scattering background_ring artifact
107586_1_001,background_ring non_uniform_detector
53076_1_E2_001,background_ring strong_background diffuse_scattering non_uniform_detector
10562_M4_g1_3_data.0001,loop_scattering background_ring strong_background
105426_1_001,background_ring
C8_2_2_00001,background_ring strong_background
xEs1_00000,background_ring diffuse_scattering
180999_1_E2_00001,background_ring strong_background
idp01139_3Q6D.0001,background_ring diffuse_scattering
137775_1_E1_0001,background_ring strong_background non_uniform_detector
173580_1_0001,loop_scattering strong_background artifact
out0-7,background_ring
96723_2_E1,loop_scattering
60479_1_E1_001,loop_scattering non_uniform_detector
118551_1_E1_001,background_ring
13089_3_E2_001,
idp90790_3Q3W.0401,background_ring
89520_1_E2_001,strong_background
106730_1_E2_001,loop_scattering background_ring non_uniform_detector
179344_1_E1_00001,strong_background artifact
231245b4_x0001,strong_background ice_ring
175921_1_E2_00001,loop_scattering strong_background
95182_1_E2,loop_scattering strong_background non_uniform_detector
n4_4.0001,
INDA4sucr-peak.0001,background_ring
125543_1_E2_001,loop_scattering background_ring strong_background
NY28_10set3,background_ring
c5p1_1_001,ice_ring
120919_4_E1_001,loop_scattering background_ring strong_background
1548_M4_D3_data.0001,background_ring
028011_sop6_f12d_1_0001,loop_scattering strong_background
137969_1_E1_0001,loop_scattering background_ring
170434_1_E2_001,ice_ring
T1588-822_102_E2_001,background_ring
ucd10a,background_ring
186573_102_E1_001,loop_scattering strong_background non_uniform_detector
NAD-srC1suc.0001,ice_ring non_uniform_detector
61817_1_E2_001,background_ring
206645h12_z0001,background_ring strong_background artifact
186573_2_E1_001,loop_scattering strong_background non_uniform_detector
x1_pk_1_001,background_ring
198720_1_00001,background_ring strong_background artifact non_uniform_detector
14795_2_001,loop_scattering strong_background
46896_1_E1_001,strong_background diffuse_scattering ice_ring
166551_1_E1_0001,background_ring
144484_3_E1_0001,loop_scattering strong_background non_uniform_detector
112306_1_E1_001,strong_background diffuse_scattering
111979_2_001,background_ring strong_background
65408_2,background_ring
248957d5_hr_x0001,background_ring artifact ice_ring
51247_1_E1_001,loop_scattering strong_background ice_ring
62646_1_E2_001,background_ring
36626_1_E2_001,loop_scattering strong_background
117367_1_E1_001,loop_scattering background_ring strong_background
HsProlMut1_Mn_GP_pH69_nat_2_0001,background_ring
154823_1_E2_0001,background_ring diffuse_scattering
60114_1_E2_001,loop_scattering background_ring
24523_1_E1_001,loop_scattering strong_background ice_ring
56183_1_E2_001,strong_background
92036_2_001,background_ring strong_background
PegH10-G1P-xtal3.0001,background_ring strong_background diffuse_scattering
11921_5_E1_001,loop_scattering strong_background
epp4-1,loop_scattering background_ring diffuse_scattering
64132_2,background_ring
F1967_0912_screen_0001,strong_background artifact ice_ring
10690_1_E2_001,loop_scattering strong_background
140722_2_0001,background_ring
192464_1_E1_00001,loop_scattering strong_background artifact
195051_1_E1_00001,strong_background artifact
STAH0001-1_B,background_ring
idp01818a,background_ring
9177_4_001,loop_scattering background_ring
146092_1_0001,background_ring strong_background non_uniform_detector
jra0-7,loop_scattering background_ring
67243_1_E2_001,loop_scattering strong_background
169874_1_001,loop_scattering strong_background
125796_3_E2_001,loop_scattering background_ring strong_background
24756_3_E1_001,loop_scattering strong_background
116578_1_001,loop_scattering background_ring strong_background
183667_1_E1_00001,loop_scattering strong_background artifact
134818_1_E2_0001,loop_scattering strong_background non_uniform_detector
TK-1-H2-x1-low.0001,background_ring diffuse_scattering
126486_2_001,loop_scattering background_ring
xtw7-7,loop_scattering background_ring diffuse_scattering
186408_2_00001,loop_scattering strong_background artifact
dcb6-9_1_001,loop_scattering background_ring
150864_2_0001,loop_scattering background_ring strong_background non_uniform_detector
17141_1_E1_001,loop_scattering strong_background
T3702_1_E3_001,loop_scattering
21298_2_001,loop_scattering strong_background
172196_1_E2_00001,strong_background artifact
134041_1_E2_001,loop_scattering non_uniform_detector
175120_2_00001,loop_scattering background_ring strong_background
121762_1_001,loop_scattering background_ring strong_background
41487_2_001,loop_scattering strong_background
91156_2_001,loop_scattering strong_background ice_ring
idp91106m,diffuse_scattering ice_ring
021705_cut_c1c_2_0001,strong_background ice_ring
201069_1_E1_00001,loop_scattering background_ring strong_background artifact
100676_1_E1_001,
137226_1_E1_0001,strong_background non_uniform_detector
160507_1_E2_001,loop_scattering
83548_2_001,loop_scattering strong_background
idp95107-1sm-cut-a_1_2_1,background_ring diffuse_scattering
180999_3_E1_00001,background_ring strong_background
3332_2_001,loop_scattering
94284_1_E2,loop_scattering strong_background
3c4p4_2_002,
IDP5148_2_PKa.0001,background_ring diffuse_scattering
172170_1_00001,strong_background artifact ice_ring
209884_1_00001,strong_background artifact
17c10p4_2_E1_001,background_ring non_uniform_detector
rgd7-9,background_ring
24118_1_E1_001,loop_scattering strong_background ice_ring
200046_2_00001,strong_background ice_ring
253311d1_z0001,strong_background
133659_1_E1_001,loop_scattering background_ring strong_background non_uniform_detector
110519_1_E1_001,loop_scattering background_ring
rqr4-6,background_ring
115274_2_001,strong_background
idp91538_4E4R.0301,background_ring strong_background
idp02095-2_B,background_ring
225985d11_x0001,loop_scattering background_ring strong_background
190819_1_E1_00001,strong_background
82888_1_E2_001,strong_background
40464_1_E2_001,loop_scattering background_ring strong_background
126176_1_E2_001,loop_scattering background_ring
175120_1_E2_00001,loop_scattering strong_background
173274_2_00001,loop_scattering strong_background artifact
46367_1_E1_001,loop_scattering strong_background non_uniform_detector
114310_1_E1_001,background_ring strong_background non_uniform_detector
45407_1_E2_001,loop_scattering background_ring strong_background non_uniform_detector
dcb11-16_1_001,background_ring strong_background
140663_1_E1_0001,strong_background
30215_1_E2,loop_scattering background_ring strong_background
LPG76_x18_high.0001,background_ring diffuse_scattering
38674_1_E2_001,
AssviHisAp_PFAR_M2_G3_data.0001,background_ring diffuse_scattering
82750_1_001,loop_scattering strong_background
95462_2_E1,loop_scattering background_ring ice_ring
22369_2_001,loop_scattering strong_background
46896_2_001,diffuse_scattering ice_ring
43620_1_E1_001,loop_scattering strong_background non_uniform_detector
119698_2_001,loop_scattering strong_background
rhw0-7,background_ring diffuse_scattering
93729_2_E1,loop_scattering background_ring non_uniform_detector
82309_1_001,loop_scattering strong_background
AtS13,background_ring
61303_1_E1_001,background_ring
IDP00909-1,background_ring diffuse_scattering
ges3-5,background_ring
58118_2,diffuse_scattering
8591_1_001,non_uniform_detector
IDP90718_3N4K.0001,loop_scattering strong_background
139727_1_E2_0001,background_ring non_uniform_detector
27032_1_E2_001,background_ring strong_background ice_ring
T2998a_2_E1_001,
r1-2_1_1_001,loop_scattering background_ring
89326_1_001,background_ring strong_background
104955_1_E1_001,loop_scattering strong_background non_uniform_detector
WKY6_11_1_001,background_ring
unk-6a,loop_scattering diffuse_scattering ice_ring
190798_2_00001,background_ring strong_background artifact
229338F10_x0001,strong_background
vmk5_12_1_001,loop_scattering background_ring
75526_1_001,loop_scattering background_ring strong_background
12847_4_001,background_ring strong_background
17820_2,background_ring strong_background
49157_2_001,loop_scattering background_ring strong_background
267396e8_x0001,background_ring strong_background artifact
112290_1_E1_001,loop_scattering strong_background
257345h12_z0001,loop_scattering background_ring strong_background
13219_1_E1_001,loop_scattering strong_background artifact
28143_18_001,strong_background
185538_1_001,loop_scattering background_ring strong_background non_uniform_detector
inF3e-2.0001,background_ring
INDF7-gly1-peak.0001,loop_scattering background_ring strong_background
33758_2_001,loop_scattering strong_background
127427_1_E2_001,loop_scattering strong_background
91597_2_001,
IDP1813_PK.0001,strong_background
225749g7_y0001,strong_background artifact
kur4-4b,background_ring diffuse_scattering
93729_1_E2,background_ring non_uniform_detector
178973_1_00001,strong_background artifact
107112_2_E2_001,loop_scattering strong_background
10911_3_001,loop_scattering strong_background
19051_2_E2_001,
HUW5-15_1_001,loop_scattering background_ring strong_background
35664_1_E1_001,loop_scattering background_ring strong_background
dzb0-7_5_001,loop_scattering background_ring
200362_1_E1_00001,background_ring
11785_5_E1_001,
k6_1_1,loop_scattering background_ring
92768_1_E2_001,loop_scattering strong_background non_uniform_detector
119905_1_E1_001,loop_scattering background_ring strong_background
24776_5_001,ice_ring non_uniform_detector
15959_1_E1_001,background_ring strong_background
11c12p3_1_E2_091,background_ring strong_background artifact ice_ring
138853_1_E1_0001,loop_scattering background_ring strong_background non_uniform_detector
idp90611e,background_ring diffuse_scattering
101320_1_E1_001,loop_scattering background_ring strong_background diffuse_scattering
202980_0_E1_00001,background_ring strong_background
FAJ3-2_1_001,background_ring diffuse_scattering artifact
ia6su-peak.0001,loop_scattering strong_background
111270_M4_G11_data.0001,background_ring diffuse_scattering
vmq0-6_001,loop_scattering background_ring
183667_1_E2_00001,loop_scattering strong_background artifact
idp95403-1,background_ring
150853_1_E2_0001,background_ring non_uniform_detector
IDP05262M3B3_PKa.0001,background_ring
142609_2_0001,strong_background diffuse_scattering
135840_3_0001,background_ring diffuse_scattering
IDP01439_H-E-2_19-id_1_0001,strong_background
196802_1_00001,loop_scattering strong_background artifact
88650_2_001,loop_scattering strong_background non_uniform_detector
IDP91778-9,loop_scattering background_ring
aik4-15_16_00001,loop_scattering background_ring strong_background
15642_3_001,loop_scattering
ESPG2_M1_B5_x3_data.0001,strong_background
217062a8b_x0010,background_ring strong_background
142609_1_E2_0001,background_ring strong_background diffuse_scattering
IDP90687-1b,background_ring
9168_1_E2_001,diffuse_scattering non_uniform_detector
rzw4_1_3_7,background_ring
if9e-peak.0001,background_ring
134276_1_0001,loop_scattering strong_background non_uniform_detector
290723a7_x_0001,background_ring strong_background
15167_2_E2_001,loop_scattering strong_background
61535_1_E1_001,loop_scattering background_ring non_uniform_detector
60620_3_E1_001,loop_scattering background_ring
60763_1_E1_001,background_ring
53256_1_E2_001,background_ring strong_background
108263_2_001,loop_scattering background_ring
idp90669a,loop_scattering background_ring
109429_M2_G5_data.0001,ice_ring
6057_2_001,background_ring
56038_4_001,diffuse_scattering ice_ring
153709_2_0001,ice_ring
86612_1_001,background_ring
155043_1_E2_0001,loop_scattering strong_background
93315_1_E1_001,background_ring strong_background non_uniform_detector
143230_2_0001,loop_scattering background_ring strong_background
32736_1_E1_001,strong_background artifact ice_ring non_uniform_detector
185601_1_E1_001,background_ring strong_background non_uniform_detector
91629_1_E2_001,background_ring strong_background non_uniform_detector
169248_2_0001,loop_scattering strong_background
98291_2_E2_001,loop_scattering background_ring strong_background
IDP91871-1,background_ring
IDP02065-5_B,background_ring
55315_1_E1_001,diffuse_scattering ice_ring
73676_2_001,diffuse_scattering
idp2451-n3_B,background_ring diffuse_scattering
T1266_1_001,background_ring strong_background diffuse_scattering
57133_2_001,loop_scattering strong_background
84354_4_001,background_ring strong_background diffuse_scattering
184274_1_00001,loop_scattering background_ring strong_background artifact
133645_1_E1_00001,loop_scattering strong_background artifact
10192_anneal_1_001,background_ring
147192_2_0001,background_ring strong_background non_uniform_detector
unq2-8_6_00001,strong_background
24045_1_E2_001,loop_scattering strong_background
95613_2_E1,loop_scattering background_ring
58458_1_E1,loop_scattering background_ring diffuse_scattering
atpnp-data-1.0001,background_ring
186724_2_E1_001,loop_scattering background_ring strong_background non_uniform_detector
13055_5_001,
5995_3_001,strong_background ice_ring
rjo4-1,background_ring
idp00816b,diffuse_scattering ice_ring
137144_1_E2_0001,loop_scattering strong_background ice_ring
idp1723-1_A,background_ring
9664low_3_001,
206341b1_NaI_soak_x0361,strong_background
196606_1_E1_00001,loop_scattering background_ring strong_background artifact
plt0-10,background_ring
152847_1_0001,loop_scattering strong_background
169782_2_001,loop_scattering non_uniform_detector
23c28p2_2_001,strong_background
159473_1_E1_0001,background_ring strong_background
153709_1_E2_0001,ice_ring
uqd2-1,background_ring
136140_1_E1_0001,loop_scattering background_ring strong_background non_uniform_detector
28097_17_E2_001,loop_scattering background_ring strong_background
109533_1_E2_001,loop_scattering background_ring
13c50p1_1_001,background_ring
169248_1_E1_0001,loop_scattering strong_background
60211_1_E1_001,loop_scattering
219733h12_x0001,background_ring artifact
115496_2_001,ice_ring
83131_2_001,loop_scattering background_ring strong_background
idp00629_3QJG.0301,background_ring
163636_2_0361,background_ring diffuse_scattering
1c2p1_1_001,loop_scattering
x3-sad.0001,background_ring strong_background
73676_1_E1_001,strong_background non_uniform_detector
189682_1_E1_001,loop_scattering strong_background non_uniform_detector
170415_1_E2_001,ice_ring
jra0-7b,loop_scattering background_ring
39246_1_E2_001,loop_scattering background_ring strong_background
idp91330sm-b,background_ring
puck34-2_13,background_ring
200046_1_00001,background_ring strong_background
35664_2_001,loop_scattering strong_background
tlg6_6_1_001,
a110-m4a3g.0001,background_ring non_uniform_detector
271TrpF_M4_C1_data.0001,strong_background
136883_1_E2_001,background_ring non_uniform_detector
151230_3_E1_0001,background_ring strong_background
17386_1,loop_scattering background_ring strong_background
30918_2,background_ring diffuse_scattering
13Feb15_n1_collect_sweep2_0001,background_ring strong_background artifact
144619_1_E1_0001,loop_scattering background_ring strong_background non_uniform_detector
171934_2_001,loop_scattering ice_ring
unknown-4a,loop_scattering background_ring
125907_1_E1_001,background_ring strong_background
157217_2_0001,background_ring strong_background
xtal7_data.0001,loop_scattering background_ring
180723_1_00001,strong_background artifact ice_ring
205370d6_x0001,loop_scattering strong_background artifact
ter3-3,loop_scattering background_ring
191124_1_E1_00001,loop_scattering background_ring diffuse_scattering artifact
142507_1_E1_0001,background_ring strong_background
m3c4no2.0001,background_ring strong_background
cjs5-7,background_ring
258195e1_y0001,loop_scattering background_ring strong_background artifact
34502_2_001,loop_scattering strong_background
IDP04364_4QQ3.0001,background_ring
ekw2_4_1_001,background_ring
IDP02154-1,background_ring ice_ring
139819_2_0001,background_ring strong_background non_uniform_detector
200993_2_00001,loop_scattering background_ring strong_background ice_ring
107059_1_E1_001,strong_background
181388_1_E2_00001,background_ring strong_background
121229_1_001,strong_background non_uniform_detector
165231_3_0001,background_ring artifact
IDP02237-3,diffuse_scattering
62581_1_001,loop_scattering background_ring strong_background
m1g1eg.0001,background_ring
37581_1_E1_001,background_ring strong_background non_uniform_detector
54183_1_E2_001,loop_scattering background_ring strong_background
52052_1_E2_001,loop_scattering strong_background non_uniform_detector
kgc9-3,background_ring
176844_1_00001,strong_background artifact
106264_2_001,loop_scattering strong_background
44338_1_E1_001,loop_scattering strong_background non_uniform_detector
17190_2_001,background_ring strong_background
14851_2_001,loop_scattering strong_background
199091_2_001,loop_scattering background_ring
IDP01787-2_2_B,background_ring
IDP91778-6,loop_scattering background_ring
39621_1_E2_001,loop_scattering strong_background
148367_2_0001,background_ring
60587_1_E2_001,loop_scattering background_ring
ozx5-6_high,background_ring diffuse_scattering
idp90604_3Q0I.0001,loop_scattering background_ring strong_background
60576_1_E2_001,loop_scattering background_ring non_uniform_detector
022848_katm_20_1_2_0001,
119698_1_E1_001,loop_scattering strong_background
u1_t3.0001,loop_scattering strong_background
180999_1_E1_00001,loop_scattering background_ring strong_background
151759_4_00001,loop_scattering strong_background artifact
156458_1_E1_0001,strong_background
42703_1_E2_001,background_ring strong_background
48870_1_E2_001,loop_scattering strong_background
120448_2_001,loop_scattering strong_background non_uniform_detector
116815_1_E1_001,background_ring strong_background diffuse_scattering
B8_1_001,background_ring diffuse_scattering non_uniform_detector
130568_2_001,
255936e1_x0001,strong_background artifact ice_ring
xwx3-7,background_ring diffuse_scattering
53059_1_E2_001,loop_scattering background_ring strong_background
116815_2_001,background_ring strong_background diffuse_scattering
126079_1_E1_001,loop_scattering strong_background
idp02733_3Q7I.0001,loop_scattering background_ring diffuse_scattering
63581_2,loop_scattering strong_background
ixr1-8,background_ring
298_M1_H4_peak.0001,background_ring diffuse_scattering
185556_2_001,loop_scattering background_ring strong_background non_uniform_detector
57307_1_E2_001,loop_scattering strong_background
xtal1rot.0001,background_ring
144187_1_E1_0001,background_ring
211010_1_E1_00001,loop_scattering strong_background artifact non_uniform_detector
64161_1_E2,loop_scattering diffuse_scattering ice_ring
170800_3_001,diffuse_scattering
178832_1_00001,loop_scattering background_ring strong_background
150799_1_E2_0001,loop_scattering strong_background non_uniform_detector
auw1_3_1_001,background_ring
195329_1_00001,strong_background diffuse_scattering artifact
70727_1_001,loop_scattering background_ring strong_background
20687_1_E1_001,loop_scattering background_ring strong_background
200401_102_PLP_M2_H4_data2.0001,background_ring
90308_1_E2_001,loop_scattering background_ring strong_background
200958_2_00001,loop_scattering strong_background
222975b2_x0001,background_ring strong_background
xy102_peak.0001,loop_scattering background_ring strong_background
53059_2_001,background_ring strong_background non_uniform_detector
idp04176g,background_ring
119241_1_E2_001,loop_scattering background_ring strong_background ice_ring
92029_1_E1_001,loop_scattering strong_background
gdy5-3,background_ring
ymq0-4,background_ring diffuse_scattering
40710_1_E1_001,loop_scattering strong_background
97368_3,
113277_2_E1_001,background_ring strong_background non_uniform_detector
215778c6_y0001,strong_background
111733_M1_f6_data.0001,background_ring
173022_2_0001,loop_scattering background_ring strong_background
IDP91947-1b,background_ring ice_ring
60655_1_E1_001,background_ring
IDP04248-1,background_ring ice_ring
58458_2,background_ring diffuse_scattering
148396_1_E2_0001,strong_background
149915_2_0001,loop_scattering background_ring strong_background non_uniform_detector
xgy3-11_2_001,loop_scattering background_ring strong_background artifact
123222_1_001,loop_scattering strong_background
7797_1_001,background_ring strong_background
157727_1_0001,loop_scattering background_ring strong_background
194184_1_E1_00001,background_ring strong_background artifact
156999_1_E2_0001,loop_scattering strong_background
IDP92786-2,background_ring diffuse_scattering
153147_2_0001,loop_scattering background_ring non_uniform_detector
idp91140d,background_ring strong_background
91286_2_001,background_ring diffuse_scattering
163274_1_0001,strong_background non_uniform_detector
puck32-10_lr_2_001,background_ring
42386_1_E1_001,background_ring
ejy2-10_1_001,background_ring
151759_3_00001,loop_scattering strong_background artifact
103051_1_E2_001,strong_background non_uniform_detector
154138_1_E1_0001,loop_scattering background_ring strong_background non_uniform_detector
IDP05410-4,loop_scattering background_ring ice_ring
bdu3-10lowres,background_ring diffuse_scattering
55306_1_001,loop_scattering strong_background diffuse_scattering ice_ring
oth0479_1_low.0001,background_ring
tstm2268_nat1,background_ring
119347_1_E1_001,loop_scattering background_ring diffuse_scattering
9969_4_001,loop_scattering background_ring non_uniform_detector
25011_2_E1_001,loop_scattering strong_background ice_ring
mvo0-5,loop_scattering background_ring
10230_4_E1_001,loop_scattering background_ring
26230_1_E2_001,loop_scattering strong_background non_uniform_detector
63506_1_E2,background_ring strong_background
idp90570-n2_B,loop_scattering background_ring
91667_2_001,loop_scattering background_ring strong_background non_uniform_detector
88760_2_001,loop_scattering background_ring
x1-high.0001,strong_background artifact
TgOAT-oxy-con-105-c_1_3_10,background_ring
IDP91546-1b,background_ring diffuse_scattering ice_ring
38657_1_E2_001,loop_scattering background_ring strong_background ice_ring
149539_1_E3_0001,background_ring
mnm_e_jcsg_e1_ki_ax0801,strong_background
T1823_1_E1_001,non_uniform_detector
24118_2_001,loop_scattering strong_background ice_ring
fmc3-8,background_ring diffuse_scattering
tkx9-1,background_ring
60444_3_001,loop_scattering background_ring
ekd3-3,background_ring diffuse_scattering
121774_1_E2_001,background_ring diffuse_scattering non_uniform_detector
14c4p2_1_E1_001,loop_scattering background_ring artifact
m3-g6-2.0001,background_ring strong_background
117274_2_001,loop_scattering strong_background
64132_1_E1,background_ring diffuse_scattering
3985_1_001,loop_scattering diffuse_scattering
185723_1_E2_001,background_ring non_uniform_detector
168677_1_0001,loop_scattering ice_ring
34325_2_001,background_ring
p1_1_E2_001,background_ring non_uniform_detector
15642_2_001,loop_scattering strong_background
125525_1_E1_001,loop_scattering strong_background
144484_1_0001,loop_scattering background_ring strong_background non_uniform_detector
262775a12_z20001,background_ring strong_background diffuse_scattering
119173_1_E2_001,background_ring strong_background
31c69p3_1_001,loop_scattering background_ring
16430_1_E1_001,background_ring strong_background non_uniform_detector
55404_2_001,loop_scattering strong_background
204287g6_ax0001,loop_scattering background_ring strong_background
100298_0_E2_001,loop_scattering background_ring
o2_b21.0001,background_ring
34601_1_E2,background_ring
jqg8-7_8_001,background_ring strong_background
151666_1_E1_0001,loop_scattering strong_background
123244_1_E1_001,loop_scattering background_ring strong_background
114256_2_001,background_ring ice_ring
12316_3_E2_001,loop_scattering background_ring diffuse_scattering
IDP90718_3N4J.0301,background_ring diffuse_scattering
non-anomalous_IDP00577-4b,background_ring ice_ring
91156_1_E2_001,loop_scattering strong_background ice_ring
45453_1_E2_001,loop_scattering strong_background
60444_1_E2_001,loop_scattering background_ring non_uniform_detector
o9_4.0001,loop_scattering background_ring strong_background
yup6-2_13_001,background_ring strong_background diffuse_scattering artifact non_uniform_detector
rux3-9,background_ring
dataset,background_ring strong_background
191165_1_E2_00001,loop_scattering strong_background artifact
13498_1_E2_001,background_ring
STR0003-1,background_ring diffuse_scattering
xtal1_addF5.0001,background_ring strong_background artifact
m1h8eg.0001,strong_background
117797_1_E2_001,loop_scattering strong_background
123595_2_001,loop_scattering background_ring
T3017_5_001,strong_background
WTT6-9_1_001,background_ring strong_background artifact
27025_2_001,background_ring strong_background non_uniform_detector
IDP00203_c200903_3_2_0001,background_ring diffuse_scattering
147306_1_0001,strong_background non_uniform_detector
36656_1_E2_001,loop_scattering background_ring
32717_1_E1_001,loop_scattering strong_background artifact non_uniform_detector
ProlWT_Mut0_HR_1_00001,background_ring strong_background artifact
48017_1_E2_001,loop_scattering background_ring
9N_32.0001,loop_scattering background_ring strong_background
n9l3v4_7_1_001,loop_scattering background_ring strong_background artifact
171934_3_001,loop_scattering ice_ring
96456_1_E2,loop_scattering background_ring strong_background non_uniform_detector
IDP91778-6b,loop_scattering background_ring
sacol_1320-2,background_ring
151759_1_E2_00001,loop_scattering strong_background artifact
u0_b2.0001,diffuse_scattering
95390_1_E1,loop_scattering background_ring strong_background non_uniform_detector
idp02485.402sm-b,loop_scattering ice_ring
248957d5_hr_aa0001,strong_background ice_ring non_uniform_detector
IDP05257-3,background_ring diffuse_scattering
mcr7-1_1_001,
177797_2_E1_00001,strong_background artifact
69696_1_001,loop_scattering strong_background
211970_1_E2_00001,background_ring strong_background artifact non_uniform_detector
CPX200403_d2_M3_A7_data.0001,background_ring
HXV-11_1_001,background_ring
122185_1_E1_001,loop_scattering background_ring strong_background
149284_1_E1_0001,loop_scattering background_ring
test_4_001,loop_scattering background_ring strong_background artifact
